Id,Category
8593,7
8594,0
8595,4
8596,0
8597,5
8598,5
8599,4
8600,0
8601,1
8602,4
8603,9
8604,0
8605,7
8606,4
8607,2
8608,9
8609,5
8610,8
8611,5
8612,7
8613,4
8614,7
8615,5
8616,9
8617,2
8618,1
8619,1
8620,4
8621,1
8622,0
8623,0
8624,7
8625,3
8626,0
8627,1
8628,3
8629,9
8630,9
8631,8
8632,6
8633,7
8634,8
8635,1
8636,6
8637,7
8638,9
8639,0
8640,8
8641,6
8642,4
8643,3
8644,4
8645,6
8646,7
8647,2
8648,2
8649,0
8650,9
8651,2
8652,7
8653,6
8654,2
8655,2
8656,0
8657,5
8658,8
8659,5
8660,0
8661,3
8662,7
8663,3
8664,6
8665,0
8666,5
8667,5
8668,6
8669,6
8670,4
8671,3
8672,2
8673,4
8674,1
8675,2
8676,4
8677,8
8678,8
8679,6
8680,7
8681,0
8682,8
8683,4
8684,5
8685,1
8686,0
8687,9
8688,8
8689,4
8690,2
8691,0
8692,4
8693,9
8694,8
8695,7
8696,5
8697,4
8698,3
8699,8
8700,8
8701,6
8702,9
8703,8
8704,5
8705,4
8706,0
8707,1
8708,9
8709,2
8710,7
8711,0
8712,9
8713,4
8714,9
8715,9
8716,6
8717,5
8718,5
8719,1
8720,6
8721,9
8722,5
8723,5
8724,9
8725,9
8726,6
8727,2
8728,2
8729,2
8730,8
8731,1
8732,4
8733,2
8734,3
8735,7
8736,8
8737,8
8738,1
8739,3
8740,4
8741,9
8742,1
8743,7
8744,2
8745,4
8746,8
8747,2
8748,8
8749,4
8750,5
8751,4
8752,2
8753,2
8754,2
8755,8
8756,1
8757,0
8758,1
8759,3
8760,4
8761,5
8762,1
8763,5
8764,6
8765,7
8766,4
8767,8
8768,6
8769,1
8770,0
8771,0
8772,8
8773,8
8774,4
8775,1
8776,3
8777,2
8778,4
8779,9
8780,6
8781,7
8782,4
8783,1
8784,3
8785,6
8786,9
8787,8
8788,6
8789,9
8790,4
8791,1
8792,1
8793,7
8794,9
8795,2
8796,6
8797,2
8798,9
8799,6
8800,7
8801,4
8802,0
8803,2
8804,3
8805,0
8806,9
8807,5
8808,9
8809,8
8810,0
8811,4
8812,7
8813,5
8814,0
8815,7
8816,1
8817,3
8818,3
8819,2
8820,9
8821,9
8822,3
8823,5
8824,4
8825,4
8826,2
8827,4
8828,0
8829,1
8830,0
8831,5
8832,8
8833,8
8834,0
8835,0
8836,0
8837,1
8838,7
8839,2
8840,2
8841,1
8842,0
8843,7
8844,3
8845,7
8846,4
8847,0
8848,9
8849,3
8850,2
8851,0
8852,3
8853,6
8854,0
8855,8
8856,1
8857,8
8858,7
8859,2
8860,6
8861,0
8862,8
8863,9
8864,6
8865,1
8866,4
8867,5
8868,9
8869,2
8870,6
8871,7
8872,0
8873,9
8874,3
8875,2
8876,4
8877,5
8878,9
8879,6
8880,7
8881,3
8882,6
8883,5
8884,2
8885,9
8886,1
8887,0
8888,0
8889,7
8890,8
8891,7
8892,3
8893,3
8894,3
8895,7
8896,7
8897,6
8898,7
8899,1
8900,1
8901,4
8902,4
8903,6
8904,0
8905,1
8906,3
8907,1
8908,9
8909,6
8910,6
8911,7
8912,7
8913,8
8914,1
8915,7
8916,7
8917,7
8918,4
8919,0
8920,3
8921,0
8922,2
8923,7
8924,4
8925,8
8926,9
8927,8
8928,5
8929,1
8930,4
8931,3
8932,5
8933,0
8934,8
8935,8
8936,9
8937,5
8938,6
8939,5
8940,2
8941,0
8942,8
8943,6
8944,0
8945,4
8946,5
8947,8
8948,7
8949,9
8950,7
8951,7
8952,4
8953,2
8954,0
8955,9
8956,5
8957,2
8958,4
8959,3
8960,9
8961,4
8962,3
8963,0
8964,1
8965,2
8966,7
8967,5
8968,5
8969,0
8970,4
8971,0
8972,3
8973,6
8974,2
8975,9
8976,0
8977,0
8978,6
8979,6
8980,7
8981,0
8982,2
8983,0
8984,7
8985,7
8986,0
8987,7
8988,1
8989,8
8990,1
8991,6
8992,0
8993,5
8994,0
8995,2
8996,1
8997,7
8998,2
8999,1
9000,6
9001,8
9002,1
9003,0
9004,7
9005,5
9006,5
9007,2
9008,2
9009,5
9010,4
9011,0
9012,6
9013,0
9014,6
9015,7
9016,5
9017,8
9018,7
9019,3
9020,5
9021,7
9022,8
9023,3
9024,9
9025,1
9026,5
9027,5
9028,0
9029,7
9030,5
9031,3
9032,7
9033,5
9034,3
9035,0
9036,8
9037,9
9038,6
9039,4
9040,7
9041,8
9042,3
9043,3
9044,2
9045,0
9046,8
9047,7
9048,7
9049,3
9050,8
9051,6
9052,4
9053,1
9054,8
9055,9
9056,4
9057,9
9058,2
9059,1
9060,2
9061,7
9062,0
9063,5
9064,1
9065,7
9066,7
9067,3
9068,0
9069,3
9070,7
9071,0
9072,6
9073,7
9074,6
9075,0
9076,0
9077,6
9078,1
9079,7
9080,2
9081,0
9082,2
9083,0
9084,7
9085,6
9086,3
9087,7
9088,4
9089,6
9090,4
9091,0
9092,5
9093,2
9094,3
9095,1
9096,4
9097,7
9098,8
9099,0
9100,3
9101,8
9102,9
9103,2
9104,1
9105,7
9106,7
9107,3
9108,8
9109,9
9110,0
9111,6
9112,8
9113,2
9114,0
9115,9
9116,3
9117,3
9118,1
9119,5
9120,7
9121,9
9122,1
9123,4
9124,7
9125,1
9126,9
9127,5
9128,1
9129,1
9130,2
9131,7
9132,6
9133,7
9134,1
9135,8
9136,6
9137,3
9138,1
9139,3
9140,9
9141,4
9142,1
9143,4
9144,8
9145,5
9146,0
9147,3
9148,2
9149,2
9150,3
9151,8
9152,0
9153,7
9154,1
9155,4
9156,8
9157,2
9158,1
9159,6
9160,8
9161,1
9162,8
9163,7
9164,1
9165,8
9166,0
9167,1
9168,8
9169,9
9170,4
9171,1
9172,9
9173,7
9174,8
9175,0
9176,3
9177,8
9178,2
9179,1
9180,0
9181,1
9182,1
9183,6
9184,2
9185,9
9186,7
9187,0
9188,2
9189,3
9190,2
9191,5
9192,6
9193,1
9194,5
9195,9
9196,1
9197,3
9198,1
9199,0
9200,3
9201,1
9202,3
9203,1
9204,7
9205,2
9206,8
9207,7
9208,3
9209,6
9210,7
9211,6
9212,7
9213,6
9214,1
9215,9
9216,2
9217,3
9218,9
9219,8
9220,9
9221,4
9222,5
9223,0
9224,1
9225,0
9226,3
9227,9
9228,9
9229,9
9230,3
9231,2
9232,0
9233,8
9234,1
9235,1
9236,1
9237,4
9238,3
9239,9
9240,8
9241,7
9242,9
9243,7
9244,4
9245,7
9246,6
9247,3
9248,2
9249,6
9250,1
9251,9
9252,3
9253,5
9254,7
9255,6
9256,0
9257,4
9258,1
9259,5
9260,8
9261,7
9262,0
9263,7
9264,2
9265,2
9266,7
9267,5
9268,7
9269,8
9270,0
9271,2
9272,8
9273,5
9274,7
9275,9
9276,5
9277,3
9278,9
9279,7
9280,4
9281,1
9282,0
9283,9
9284,5
9285,6
9286,4
9287,5
9288,6
9289,0
9290,6
9291,4
9292,4
9293,5
9294,0
9295,5
9296,9
9297,4
9298,1
9299,0
9300,6
9301,4
9302,3
9303,8
9304,6
9305,4
9306,6
9307,1
9308,9
9309,4
9310,1
9311,2
9312,0
9313,1
9314,3
9315,3
9316,2
9317,7
9318,2
9319,8
9320,8
9321,2
9322,9
9323,7
9324,1
9325,6
9326,7
9327,3
9328,1
9329,0
9330,8
9331,0
9332,1
9333,9
9334,3
9335,1
9336,0
9337,0
9338,3
9339,6
9340,1
9341,8
9342,5
9343,8
9344,3
9345,7
9346,9
9347,2
9348,0
9349,0
9350,9
9351,9
9352,4
9353,2
9354,0
9355,6
9356,9
9357,7
9358,8
9359,5
9360,4
9361,8
9362,8
9363,8
9364,4
9365,8
9366,6
9367,4
9368,1
9369,0
9370,5
9371,3
9372,0
9373,1
9374,8
9375,2
9376,7
9377,5
9378,4
9379,2
9380,2
9381,6
9382,8
9383,2
9384,4
9385,1
9386,2
9387,0
9388,4
9389,1
9390,9
9391,9
9392,8
9393,2
9394,7
9395,7
9396,1
9397,1
9398,3
9399,8
9400,9
9401,8
9402,6
9403,9
9404,1
9405,4
9406,0
9407,8
9408,3
9409,1
9410,6
9411,3
9412,2
9413,5
9414,6
9415,4
9416,2
9417,0
9418,1
9419,3
9420,2
9421,5
9422,3
9423,0
9424,4
9425,4
9426,1
9427,7
9428,9
9429,6
9430,6
9431,5
9432,3
9433,3
9434,7
9435,7
9436,1
9437,8
9438,6
9439,8
9440,8
9441,3
9442,1
9443,5
9444,2
9445,4
9446,5
9447,6
9448,9
9449,1
9450,4
9451,0
9452,1
9453,2
9454,9
9455,0
9456,6
9457,6
9458,8
9459,0
9460,2
9461,5
9462,7
9463,4
9464,0
9465,5
9466,5
9467,6
9468,0
9469,4
9470,4
9471,0
9472,8
9473,3
9474,6
9475,4
9476,9
9477,9
9478,6
9479,1
9480,6
9481,9
9482,5
9483,9
9484,2
9485,4
9486,9
9487,7
9488,6
9489,4
9490,8
9491,1
9492,9
9493,7
9494,6
9495,5
9496,7
9497,6
9498,1
9499,7
9500,0
9501,9
9502,0
9503,1
9504,5
9505,5
9506,0
9507,9
9508,8
9509,9
9510,5
9511,8
9512,0
9513,3
9514,7
9515,1
9516,6
9517,4
9518,2
9519,4
9520,1
9521,1
9522,2
9523,6
9524,8
9525,0
9526,1
9527,9
9528,2
9529,0
9530,9
9531,0
9532,1
9533,7
9534,5
9535,0
9536,3
9537,6
9538,5
9539,9
9540,7
9541,7
9542,1
9543,2
9544,7
9545,2
9546,1
9547,1
9548,9
9549,7
9550,9
9551,0
9552,8
9553,4
9554,0
9555,7
9556,4
9557,8
9558,5
9559,6
9560,0
9561,7
9562,3
9563,9
9564,0
9565,7
9566,8
9567,8
9568,3
9569,4
9570,5
9571,0
9572,5
9573,1
9574,8
9575,4
9576,6
9577,1
9578,7
9579,3
9580,4
9581,1
9582,6
9583,8
9584,1
9585,7
9586,2
9587,8
9588,5
9589,7
9590,6
9591,3
9592,3
9593,5
9594,8
9595,0
9596,8
9597,1
9598,5
9599,3
9600,2
9601,9
9602,7
9603,8
9604,7
9605,7
9606,0
9607,7
9608,9
9609,0
9610,0
9611,4
9612,5
9613,5
9614,7
9615,8
9616,0
9617,6
9618,3
9619,1
9620,3
9621,4
9622,4
9623,4
9624,0
9625,1
9626,4
9627,5
9628,6
9629,6
9630,5
9631,3
9632,3
9633,2
9634,2
9635,5
9636,6
9637,6
9638,4
9639,3
9640,8
9641,7
9642,8
9643,4
9644,5
9645,4
9646,3
9647,7
9648,0
9649,8
9650,3
9651,6
9652,5
9653,4
9654,5
9655,5
9656,6
9657,7
9658,8
9659,4
9660,9
9661,4
9662,5
9663,6
9664,4
9665,5
9666,9
9667,6
9668,2
9669,3
9670,3
9671,9
9672,9
9673,3
9674,3
9675,5
9676,9
9677,9
9678,1
9679,6
9680,4
9681,0
9682,4
9683,0
9684,2
9685,8
9686,2
9687,7
9688,0
9689,4
9690,9
9691,2
9692,1
9693,3
9694,1
9695,7
9696,7
9697,4
9698,9
9699,9
9700,6
9701,2
9702,7
9703,3
9704,6
9705,0
9706,3
9707,5
9708,4
9709,6
9710,4
9711,7
9712,3
9713,7
9714,6
9715,1
9716,5
9717,2
9718,6
9719,2
9720,2
9721,0
9722,7
9723,4
9724,1
9725,0
9726,0
9727,6
9728,4
9729,2
9730,8
9731,1
9732,7
9733,3
9734,8
9735,1
9736,5
9737,8
9738,8
9739,4
9740,2
9741,2
9742,9
9743,9
9744,5
9745,8
9746,6
9747,1
9748,5
9749,0
9750,8
9751,3
9752,5
9753,0
9754,0
9755,1
9756,1
9757,2
9758,4
9759,1
9760,2
9761,2
9762,9
9763,4
9764,1
9765,5
9766,1
9767,0
9768,6
9769,2
9770,4
9771,9
9772,7
9773,9
9774,3
9775,6
9776,1
9777,5
9778,4
9779,2
9780,2
9781,0
9782,9
9783,5
9784,2
9785,0
9786,7
9787,2
9788,1
9789,9
9790,1
9791,6
9792,6
9793,1
9794,0
9795,2
9796,1
9797,9
9798,5
9799,0
9800,8
9801,9
9802,4
9803,7
9804,2
9805,8
9806,9
9807,7
9808,6
9809,3
9810,4
9811,0
9812,9
9813,5
9814,5
9815,8
9816,8
9817,9
9818,5
9819,9
9820,7
9821,0
9822,6
9823,0
9824,4
9825,8
9826,7
9827,6
9828,7
9829,4
9830,0
9831,8
9832,9
9833,0
9834,7
9835,1
9836,4
9837,8
9838,2
9839,9
9840,4
9841,6
9842,2
9843,0
9844,1
9845,3
9846,9
9847,0
9848,9
9849,2
9850,3
9851,5
9852,5
9853,0
9854,1
9855,6
9856,0
9857,5
9858,2
9859,3
9860,7
9861,8
9862,8
9863,9
9864,9
9865,5
9866,5
9867,8
9868,5
9869,7
9870,9
9871,0
9872,5
9873,3
9874,2
9875,4
9876,5
9877,9
9878,1
9879,6
9880,7
9881,2
9882,2
9883,4
9884,1
9885,7
9886,7
9887,0
9888,4
9889,0
9890,7
9891,1
9892,9
9893,3
9894,9
9895,6
9896,2
9897,3
9898,2
9899,3
9900,6
9901,5
9902,7
9903,5
9904,8
9905,7
9906,8
9907,4
9908,1
9909,7
9910,3
9911,1
9912,3
9913,9
9914,9
9915,2
9916,1
9917,5
9918,4
9919,5
9920,6
9921,6
9922,3
9923,4
9924,9
9925,5
9926,6
9927,6
9928,1
9929,3
9930,4
9931,8
9932,7
9933,7
9934,1
9935,0
9936,4
9937,2
9938,0
9939,7
9940,4
9941,5
9942,1
9943,6
9944,9
9945,7
9946,0
9947,4
9948,2
9949,4
9950,9
9951,8
9952,0
9953,5
9954,5
9955,3
9956,8
9957,0
9958,4
9959,3
9960,2
9961,9
9962,4
9963,4
9964,4
9965,8
9966,3
9967,4
9968,9
9969,6
9970,9
9971,8
9972,0
9973,1
9974,5
9975,6
9976,4
9977,6
9978,3
9979,7
9980,9
9981,4
9982,9
9983,6
9984,5
9985,6
9986,2
9987,5
9988,1
9989,6
9990,8
9991,4
9992,1
9993,9
9994,4
9995,5
9996,4
9997,0
9998,3
9999,9
10000,6
10001,2
10002,6
10003,2
10004,6
10005,8
10006,6
10007,8
10008,5
10009,7
10010,5
10011,3
10012,0
10013,1
10014,2
10015,3
10016,3
10017,7
10018,2
10019,7
10020,6
10021,2
10022,5
10023,1
10024,0
10025,4
10026,8
10027,5
10028,5
10029,6
10030,0
10031,7
10032,3
10033,4
10034,4
10035,7
10036,7
10037,0
10038,3
10039,8
10040,9
10041,2
10042,5
10043,2
10044,6
10045,0
10046,9
10047,6
10048,0
10049,4
10050,1
10051,0
10052,0
10053,8
10054,7
10055,2
10056,1
10057,9
10058,3
10059,4
10060,7
10061,1
10062,5
10063,0
10064,4
10065,2
10066,7
10067,7
10068,9
10069,0
10070,9
10071,4
10072,3
10073,0
10074,2
10075,9
10076,4
10077,1
10078,7
10079,0
10080,4
10081,1
10082,2
10083,6
10084,7
10085,7
10086,8
10087,1
10088,3
10089,2
10090,8
10091,8
10092,3
10093,5
10094,3
10095,8
10096,4
10097,1
10098,6
10099,5
10100,3
10101,0
10102,7
10103,6
10104,6
10105,6
10106,1
10107,1
10108,4
10109,5
10110,1
10111,6
10112,0
10113,1
10114,0
10115,1
10116,4
10117,2
10118,3
10119,8
10120,7
10121,3
10122,0
10123,2
10124,6
10125,2
10126,1
10127,3
10128,3
10129,8
10130,7
10131,2
10132,6
10133,3
10134,4
10135,0
10136,2
10137,9
10138,1
10139,3
10140,2
10141,6
10142,2
10143,1
10144,2
10145,2
10146,1
10147,5
10148,6
10149,3
10150,9
10151,7
10152,5
10153,9
10154,8
10155,2
10156,6
10157,5
10158,9
10159,4
10160,4
10161,7
10162,6
10163,6
10164,8
10165,8
10166,2
10167,3
10168,1
10169,3
10170,6
10171,8
10172,4
10173,9
10174,5
10175,2
10176,5
10177,2
10178,7
10179,8
10180,0
10181,0
10182,6
10183,8
10184,1
10185,8
10186,1
10187,1
10188,6
10189,4
10190,6
10191,3
10192,0
10193,1
10194,4
10195,9
10196,4
10197,9
10198,8
10199,5
10200,7
10201,2
10202,5
10203,2
10204,4
10205,5
10206,1
10207,8
10208,2
10209,1
10210,2
10211,0
10212,7
10213,3
10214,4
10215,7
10216,1
10217,5
10218,7
10219,2
10220,4
10221,6
10222,7
10223,3
10224,4
10225,6
10226,7
10227,7
10228,7
10229,0
10230,3
10231,3
10232,1
10233,8
10234,3
10235,7
10236,1
10237,1
10238,4
10239,5
10240,1
10241,6
10242,5
10243,9
10244,8
10245,7
10246,0
10247,9
10248,4
10249,5
10250,3
10251,2
10252,0
10253,9
10254,8
10255,7
10256,2
10257,9
10258,2
10259,1
10260,3
10261,0
10262,2
10263,7
10264,6
10265,8
10266,0
10267,3
10268,9
10269,4
10270,5
10271,4
10272,1
10273,4
10274,6
10275,4
10276,6
10277,2
10278,1
10279,6
10280,4
10281,1
10282,9
10283,8
10284,0
10285,9
10286,5
10287,0
10288,4
10289,4
10290,4
10291,0
10292,0
10293,8
10294,8
10295,9
10296,2
10297,8
10298,4
10299,0
10300,0
10301,6
10302,3
10303,9
10304,5
10305,2
10306,2
10307,9
10308,7
10309,7
10310,8
10311,5
10312,1
10313,5
10314,5
10315,1
10316,0
10317,3
10318,2
10319,7
10320,3
10321,2
10322,9
10323,1
10324,2
10325,0
10326,1
10327,2
10328,5
10329,1
10330,1
10331,6
10332,7
10333,7
10334,6
10335,6
10336,3
10337,3
10338,3
10339,7
10340,7
10341,7
10342,6
10343,3
10344,5
10345,7
10346,9
10347,6
10348,3
10349,1
10350,0
10351,3
10352,1
10353,5
10354,6
10355,2
10356,0
10357,7
10358,0
10359,9
10360,8
10361,6
10362,7
10363,8
10364,4
10365,5
10366,9
10367,3
10368,9
10369,8
10370,9
10371,0
10372,1
10373,0
10374,7
10375,3
10376,8
10377,5
10378,3
10379,6
10380,1
10381,7
10382,0
10383,3
10384,0
10385,6
10386,0
10387,1
10388,8
10389,9
10390,8
10391,2
10392,1
10393,6
10394,2
10395,1
10396,4
10397,3
10398,2
10399,2
10400,8
10401,0
10402,5
10403,0
10404,5
10405,3
10406,0
10407,5
10408,2
10409,5
10410,8
10411,7
10412,6
10413,4
10414,7
10415,3
10416,3
10417,1
10418,4
10419,3
10420,8
10421,1
10422,1
10423,7
10424,3
10425,7
10426,6
10427,6
10428,8
10429,4
10430,8
10431,8
10432,9
10433,6
10434,1
10435,2
10436,3
10437,5
10438,4
10439,4
10440,6
10441,5
10442,4
10443,5
10444,2
10445,0
10446,7
10447,6
10448,4
10449,3
10450,4
10451,6
10452,6
10453,4
10454,3
10455,6
10456,2
10457,4
10458,5
10459,5
10460,0
10461,9
10462,4
10463,0
10464,1
10465,7
10466,6
10467,2
10468,5
10469,1
10470,7
10471,0
10472,2
10473,3
10474,3
10475,3
10476,5
10477,8
10478,8
10479,1
10480,4
10481,0
10482,4
10483,1
10484,2
10485,8
10486,8
10487,6
10488,3
10489,6
10490,9
10491,9
10492,7
10493,9
10494,1
10495,4
10496,5
10497,0
10498,7
10499,6
10500,1
10501,1
10502,5
10503,2
10504,4
10505,6
10506,2
10507,3
10508,1
10509,6
10510,9
10511,9
10512,1
10513,4
10514,2
10515,2
10516,1
10517,7
10518,7
10519,6
10520,7
10521,6
10522,1
10523,1
10524,1
10525,5
10526,9
10527,6
10528,1
10529,2
10530,1
10531,9
10532,2
10533,9
10534,8
10535,6
10536,8
10537,5
10538,4
10539,1
10540,9
10541,2
10542,7
10543,9
10544,2
10545,0
10546,9
10547,1
10548,1
10549,8
10550,6
10551,7
10552,1
10553,2
10554,2
10555,3
10556,2
10557,0
10558,6
10559,4
10560,7
10561,0
10562,3
10563,3
10564,3
10565,8
10566,3
10567,6
10568,8
10569,7
10570,2
10571,1
10572,9
10573,7
10574,9
10575,7
10576,1
10577,9
10578,2
10579,9
10580,8
10581,6
10582,1
10583,1
10584,9
10585,8
10586,3
10587,3
10588,3
10589,6
10590,7
10591,0
10592,9
10593,9
10594,8
10595,3
10596,8
10597,1
10598,1
10599,8
10600,2
10601,6
10602,1
10603,7
10604,4
10605,8
10606,9
10607,0
10608,5
10609,5
10610,1
10611,5
10612,1
10613,5
10614,0
10615,4
10616,3
10617,5
10618,5
10619,0
10620,0
10621,9
10622,4
10623,5
10624,2
10625,0
10626,3
10627,9
10628,3
10629,5
10630,8
10631,8
10632,4
10633,1
10634,4
10635,2
10636,6
10637,5
10638,1
10639,1
10640,2
10641,9
10642,5
10643,7
10644,2
10645,0
10646,8
10647,4
10648,0
10649,0
10650,9
10651,2
10652,2
10653,1
10654,5
10655,3
10656,1
10657,2
10658,8
10659,8
10660,1
10661,7
10662,8
10663,5
10664,2
10665,0
10666,0
10667,0
10668,6
10669,2
10670,6
10671,7
10672,1
10673,9
10674,2
10675,3
10676,0
10677,2
10678,2
10679,8
10680,5
10681,9
10682,9
10683,6
10684,8
10685,5
10686,3
10687,8
10688,6
10689,6
10690,0
10691,7
10692,2
10693,8
10694,7
10695,1
10696,0
10697,8
10698,1
10699,8
10700,5
10701,7
10702,3
10703,0
10704,4
10705,4
10706,7
10707,3
10708,3
10709,1
10710,1
10711,7
10712,3
10713,1
10714,4
10715,3
10716,2
10717,8
10718,1
10719,8
10720,9
10721,0
10722,1
10723,0
10724,9
10725,1
10726,3
10727,3
10728,8
10729,5
10730,1
10731,7
10732,4
10733,1
10734,1
10735,0
10736,6
10737,3
10738,3
10739,4
10740,0
10741,5
10742,3
10743,6
10744,9
10745,3
10746,6
10747,5
10748,8
10749,3
10750,3
10751,8
10752,8
10753,7
10754,1
10755,4
10756,9
10757,1
10758,1
10759,1
10760,9
10761,8
10762,2
10763,5
10764,1
10765,0
10766,9
10767,8
10768,0
10769,7
10770,3
10771,4
10772,9
10773,8
10774,2
10775,2
10776,3
10777,9
10778,8
10779,5
10780,7
10781,8
10782,8
10783,5
10784,5
10785,7
10786,6
10787,9
10788,2
10789,0
10790,1
10791,0
10792,7
10793,3
10794,5
10795,7
10796,0
10797,7
10798,6
10799,5
10800,3
10801,5
10802,7
10803,9
10804,5
10805,8
10806,0
10807,4
10808,3
10809,9
10810,7
10811,6
10812,9
10813,6
10814,7
10815,1
10816,6
10817,2
10818,3
10819,8
10820,1
10821,0
10822,4
10823,2
10824,7
10825,2
10826,9
10827,0
10828,1
10829,6
10830,2
10831,2
10832,9
10833,7
10834,7
10835,3
10836,8
10837,7
10838,9
10839,6
10840,4
10841,8
10842,7
10843,6
10844,8
10845,2
10846,9
10847,4
10848,2
10849,2
10850,5
10851,6
10852,5
10853,5
10854,4
10855,6
10856,0
10857,3
10858,4
10859,9
10860,3
10861,8
10862,8
10863,4
10864,3
10865,2
10866,8
10867,5
10868,3
10869,8
10870,7
10871,0
10872,1
10873,2
10874,7
10875,5
10876,9
10877,1
10878,5
10879,9
10880,0
10881,3
10882,8
10883,0
10884,7
10885,4
10886,6
10887,2
10888,5
10889,4
10890,5
10891,1
10892,0
10893,1
10894,1
10895,5
10896,5
10897,2
10898,3
10899,2
10900,2
10901,3
10902,6
10903,7
10904,0
10905,8
10906,8
10907,3
10908,9
10909,6
10910,3
10911,8
10912,4
10913,7
10914,0
10915,9
10916,4
10917,6
10918,7
10919,4
10920,4
10921,9
10922,3
10923,1
10924,3
10925,5
10926,1
10927,7
10928,9
10929,1
10930,0
10931,6
10932,6
10933,0
10934,6
10935,3
10936,8
10937,6
10938,7
10939,2
10940,9
10941,1
10942,6
10943,2
10944,3
10945,7
10946,1
10947,4
10948,2
10949,8
10950,7
10951,9
10952,9
10953,1
10954,2
10955,7
10956,6
10957,2
10958,1
10959,7
10960,7
10961,0
10962,3
10963,5
10964,4
10965,7
10966,5
10967,3
10968,5
10969,8
10970,1
10971,0
10972,6
10973,3
10974,1
10975,8
10976,9
10977,0
10978,8
10979,4
10980,7
10981,9
10982,4
10983,6
10984,1
10985,3
10986,7
10987,1
10988,9
10989,2
10990,0
10991,3
10992,3
10993,2
10994,9
10995,3
10996,0
10997,0
10998,8
10999,4
11000,4
11001,9
11002,6
11003,4
11004,3
11005,9
11006,8
11007,0
11008,3
11009,1
11010,5
11011,7
11012,7
11013,2
11014,6
11015,0
11016,6
11017,7
11018,3
11019,6
11020,3
11021,0
11022,7
11023,2
11024,2
11025,9
11026,3
11027,2
11028,2
11029,1
11030,5
11031,2
11032,4
11033,2
11034,9
11035,4
11036,9
11037,9
11038,1
11039,2
11040,8
11041,4
11042,2
11043,6
11044,0
11045,1
11046,9
11047,9
11048,5
11049,0
11050,2
11051,9
11052,0
11053,2
11054,1
11055,5
11056,0
11057,1
11058,9
11059,4
11060,0
11061,4
11062,4
11063,0
11064,7
11065,9
11066,9
11067,7
11068,7
11069,6
11070,5
11071,0
11072,3
11073,9
11074,4
11075,9
11076,3
11077,0
11078,8
11079,9
11080,9
11081,3
11082,6
11083,4
11084,7
11085,7
11086,0
11087,6
11088,2
11089,2
11090,9
11091,9
11092,4
11093,0
11094,9
11095,8
11096,3
11097,2
11098,1
11099,8
11100,1
11101,8
11102,6
11103,8
11104,8
11105,6
11106,8
11107,4
11108,4
11109,8
11110,9
11111,6
11112,5
11113,5
11114,1
11115,5
11116,8
11117,1
11118,5
11119,2
11120,3
11121,3
11122,8
11123,1
11124,6
11125,1
11126,4
11127,4
11128,0
11129,1
11130,5
11131,4
11132,7
11133,1
11134,0
11135,5
11136,2
11137,4
11138,0
11139,8
11140,9
11141,6
11142,6
11143,1
11144,1
11145,3
11146,4
11147,8
11148,6
11149,5
11150,9
11151,4
11152,1
11153,2
11154,9
11155,6
11156,2
11157,8
11158,2
11159,6
11160,3
11161,4
11162,5
11163,6
11164,2
11165,1
11166,7
11167,6
11168,0
11169,2
11170,0
11171,4
11172,4
11173,5
11174,9
11175,5
11176,7
11177,3
11178,3
11179,2
11180,8
11181,4
11182,2
11183,3
11184,8
11185,6
11186,8
11187,7
11188,0
11189,1
11190,6
11191,2
11192,3
11193,2
11194,7
11195,8
11196,4
11197,1
11198,0
11199,3
11200,6
11201,2
11202,4
11203,7
11204,4
11205,7
11206,2
11207,2
11208,7
11209,2
11210,5
11211,3
11212,5
11213,9
11214,5
11215,4
11216,4
11217,1
11218,0
11219,9
11220,0
11221,2
11222,7
11223,8
11224,2
11225,5
11226,2
11227,3
11228,8
11229,0
11230,3
11231,4
11232,7
11233,5
11234,3
11235,6
11236,9
11237,7
11238,3
11239,8
11240,0
11241,2
11242,5
11243,4
11244,2
11245,0
11246,0
11247,1
11248,0
11249,7
11250,4
11251,2
11252,0
11253,3
11254,8
11255,2
11256,1
11257,3
11258,4
11259,1
11260,4
11261,0
11262,7
11263,3
11264,4
11265,9
11266,7
11267,0
11268,8
11269,6
11270,6
11271,2
11272,1
11273,1
11274,5
11275,6
11276,4
11277,6
11278,6
11279,1
11280,4
11281,4
11282,3
11283,2
11284,6
11285,7
11286,2
11287,7
11288,7
11289,0
11290,4
11291,1
11292,9
11293,3
11294,6
11295,2
11296,7
11297,8
11298,1
11299,9
11300,2
11301,2
11302,5
11303,2
11304,5
11305,0
11306,6
11307,9
11308,4
11309,1
11310,1
11311,1
11312,3
11313,3
11314,7
11315,7
11316,0
11317,0
11318,0
11319,5
11320,2
11321,9
11322,8
11323,7
11324,9
11325,6
11326,3
11327,0
11328,5
11329,4
11330,8
11331,2
11332,4
11333,6
11334,6
11335,9
11336,1
11337,9
11338,4
11339,6
11340,5
11341,8
11342,8
11343,0
11344,9
11345,7
11346,7
11347,2
11348,4
11349,7
11350,2
11351,7
11352,4
11353,8
11354,4
11355,1
11356,9
11357,4
11358,9
11359,4
11360,7
11361,0
11362,4
11363,5
11364,0
11365,9
11366,9
11367,1
11368,0
11369,9
11370,7
11371,2
11372,7
11373,4
11374,0
11375,7
11376,9
11377,4
11378,5
11379,0
11380,7
11381,9
11382,0
11383,3
11384,9
11385,9
11386,3
11387,8
11388,5
11389,8
11390,5
